,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
1634,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,1.8019999999999998,0.31,0.0,1.0,3.9789999999999996,0.34,0.0,1.0,2.965,0.215,0.0,1.0,3.3680000000000003,0.628,0.0,0.0,2.396,0.34299999999999997,1.177,0.5329999999999999,0.0
1635,0.0,10.0,0.0,9.0,1.0,0.0,1.0,3.9789999999999996,0.34,0.0,1.0,2.965,0.215,0.0,1.0,3.3680000000000003,0.628,0.0,0.0,2.396,0.34299999999999997,0.0,1.0,1.177,0.5329999999999999,2.71,0.375,0.0
1636,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.965,0.215,0.0,1.0,3.3680000000000003,0.628,0.0,0.0,2.396,0.34299999999999997,0.0,1.0,1.177,0.5329999999999999,0.0,0.0,2.71,0.375,1.355,0.258,0.0
1637,0.0,10.0,0.0,8.0,1.0,0.0,1.0,3.3680000000000003,0.628,0.0,0.0,2.396,0.34299999999999997,0.0,1.0,1.177,0.5329999999999999,0.0,0.0,2.71,0.375,0.0,1.0,1.355,0.258,3.648,0.247,0.0
1638,0.0,10.0,0.0,8.0,2.0,0.0,0.0,2.396,0.34299999999999997,0.0,1.0,1.177,0.5329999999999999,0.0,0.0,2.71,0.375,0.0,1.0,1.355,0.258,0.0,1.0,3.648,0.247,3.627,0.29100000000000004,0.0
1639,0.0,10.0,0.0,8.0,3.0,0.0,1.0,1.177,0.5329999999999999,0.0,0.0,2.71,0.375,0.0,1.0,1.355,0.258,0.0,1.0,3.648,0.247,0.0,1.0,3.627,0.29100000000000004,1.21,0.386,0.0
1640,0.0,10.0,0.0,8.0,4.0,0.0,0.0,2.71,0.375,0.0,1.0,1.355,0.258,0.0,1.0,3.648,0.247,0.0,1.0,3.627,0.29100000000000004,0.0,1.0,1.21,0.386,2.497,0.259,0.0
1641,0.0,10.0,0.0,8.0,5.0,0.0,1.0,1.355,0.258,0.0,1.0,3.648,0.247,0.0,1.0,3.627,0.29100000000000004,0.0,1.0,1.21,0.386,0.0,1.0,2.497,0.259,1.74,0.28800000000000003,0.0
1642,0.0,10.0,0.0,8.0,6.0,0.0,1.0,3.648,0.247,0.0,1.0,3.627,0.29100000000000004,0.0,1.0,1.21,0.386,0.0,1.0,2.497,0.259,0.0,1.0,1.74,0.28800000000000003,2.367,0.47700000000000004,0.0
1643,0.0,10.0,0.0,8.0,7.0,0.0,1.0,3.627,0.29100000000000004,0.0,1.0,1.21,0.386,0.0,1.0,2.497,0.259,0.0,1.0,1.74,0.28800000000000003,0.0,1.0,2.367,0.47700000000000004,3.9810000000000003,0.253,0.0
1644,0.0,10.0,0.0,9.0,8.0,0.0,1.0,1.21,0.386,0.0,1.0,2.497,0.259,0.0,1.0,1.74,0.28800000000000003,0.0,1.0,2.367,0.47700000000000004,0.0,1.0,3.9810000000000003,0.253,1.8019999999999998,0.26,0.0
1645,0.0,10.0,0.0,9.0,9.0,0.0,1.0,2.497,0.259,0.0,1.0,1.74,0.28800000000000003,0.0,1.0,2.367,0.47700000000000004,0.0,1.0,3.9810000000000003,0.253,0.0,1.0,1.8019999999999998,0.26,3.497,0.235,0.0
1646,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,1.74,0.28800000000000003,0.0,1.0,2.367,0.47700000000000004,0.0,1.0,3.9810000000000003,0.253,0.0,1.0,1.8019999999999998,0.26,0.0,0.0,3.497,0.235,1.252,0.335,0.0
1647,0.0,10.0,0.0,9.0,1.0,0.0,1.0,2.367,0.47700000000000004,0.0,1.0,3.9810000000000003,0.253,0.0,1.0,1.8019999999999998,0.26,0.0,0.0,3.497,0.235,0.0,1.0,1.252,0.335,5.357,0.312,0.0
1648,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,3.9810000000000003,0.253,0.0,1.0,1.8019999999999998,0.26,0.0,0.0,3.497,0.235,0.0,1.0,1.252,0.335,0.0,0.0,5.357,0.312,1.133,0.382,0.0
1649,0.0,10.0,0.0,7.0,-2.0,0.0,1.0,1.8019999999999998,0.26,0.0,0.0,3.497,0.235,0.0,1.0,1.252,0.335,0.0,0.0,5.357,0.312,0.0,0.0,1.133,0.382,1.402,0.461,0.0
1650,0.0,10.0,0.0,6.0,-3.0,0.0,0.0,3.497,0.235,0.0,1.0,1.252,0.335,0.0,0.0,5.357,0.312,0.0,0.0,1.133,0.382,0.0,0.0,1.402,0.461,1.736,0.442,1.0
1651,1.0,9.0,1.0,5.0,1.0,0.0,1.0,1.252,0.335,0.0,0.0,5.357,0.312,0.0,0.0,1.133,0.382,0.0,0.0,1.402,0.461,1.0,1.0,1.736,0.442,1.901,0.397,1.0
1652,2.0,8.0,2.0,4.0,2.0,0.0,0.0,5.357,0.312,0.0,0.0,1.133,0.382,0.0,0.0,1.402,0.461,1.0,1.0,1.736,0.442,1.0,1.0,1.901,0.397,2.4090000000000003,0.33899999999999997,1.0
1653,3.0,7.0,3.0,3.0,3.0,0.0,0.0,1.133,0.382,0.0,0.0,1.402,0.461,1.0,1.0,1.736,0.442,1.0,1.0,1.901,0.397,1.0,1.0,2.4090000000000003,0.33899999999999997,2.6439999999999997,0.312,1.0
1654,4.0,6.0,4.0,2.0,4.0,0.0,0.0,1.402,0.461,1.0,1.0,1.736,0.442,1.0,1.0,1.901,0.397,1.0,1.0,2.4090000000000003,0.33899999999999997,1.0,1.0,2.6439999999999997,0.312,3.8369999999999997,0.377,1.0
1655,5.0,5.0,5.0,1.0,5.0,1.0,1.0,1.736,0.442,1.0,1.0,1.901,0.397,1.0,1.0,2.4090000000000003,0.33899999999999997,1.0,1.0,2.6439999999999997,0.312,1.0,1.0,3.8369999999999997,0.377,5.221,0.418,1.0
1656,6.0,4.0,6.0,1.0,6.0,1.0,1.0,1.901,0.397,1.0,1.0,2.4090000000000003,0.33899999999999997,1.0,1.0,2.6439999999999997,0.312,1.0,1.0,3.8369999999999997,0.377,1.0,1.0,5.221,0.418,2.7739999999999996,0.321,1.0
1657,7.0,3.0,7.0,0.0,7.0,1.0,1.0,2.4090000000000003,0.33899999999999997,1.0,1.0,2.6439999999999997,0.312,1.0,1.0,3.8369999999999997,0.377,1.0,1.0,5.221,0.418,1.0,1.0,2.7739999999999996,0.321,2.864,0.28,1.0
1658,8.0,2.0,8.0,0.0,8.0,1.0,1.0,2.6439999999999997,0.312,1.0,1.0,3.8369999999999997,0.377,1.0,1.0,5.221,0.418,1.0,1.0,2.7739999999999996,0.321,1.0,1.0,2.864,0.28,5.023,0.46799999999999997,1.0
1659,9.0,1.0,9.0,0.0,9.0,1.0,1.0,3.8369999999999997,0.377,1.0,1.0,5.221,0.418,1.0,1.0,2.7739999999999996,0.321,1.0,1.0,2.864,0.28,1.0,1.0,5.023,0.46799999999999997,2.824,0.327,1.0
1660,10.0,0.0,10.0,0.0,0.0,1.0,1.0,5.221,0.418,1.0,1.0,2.7739999999999996,0.321,1.0,1.0,2.864,0.28,1.0,1.0,5.023,0.46799999999999997,1.0,1.0,2.824,0.327,4.963,0.32299999999999995,1.0
1661,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.7739999999999996,0.321,1.0,1.0,2.864,0.28,1.0,1.0,5.023,0.46799999999999997,1.0,1.0,2.824,0.327,1.0,1.0,4.963,0.32299999999999995,3.8360000000000003,0.41100000000000003,1.0
1662,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.864,0.28,1.0,1.0,5.023,0.46799999999999997,1.0,1.0,2.824,0.327,1.0,1.0,4.963,0.32299999999999995,1.0,1.0,3.8360000000000003,0.41100000000000003,2.32,0.358,1.0
1663,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,5.023,0.46799999999999997,1.0,1.0,2.824,0.327,1.0,1.0,4.963,0.32299999999999995,1.0,1.0,3.8360000000000003,0.41100000000000003,1.0,0.0,2.32,0.358,3.5210000000000004,0.386,1.0
1664,10.0,0.0,9.0,0.0,1.0,1.0,1.0,2.824,0.327,1.0,1.0,4.963,0.32299999999999995,1.0,1.0,3.8360000000000003,0.41100000000000003,1.0,0.0,2.32,0.358,1.0,1.0,3.5210000000000004,0.386,3.41,0.47100000000000003,1.0
1665,10.0,0.0,9.0,0.0,2.0,1.0,1.0,4.963,0.32299999999999995,1.0,1.0,3.8360000000000003,0.41100000000000003,1.0,0.0,2.32,0.358,1.0,1.0,3.5210000000000004,0.386,1.0,1.0,3.41,0.47100000000000003,3.952,0.35100000000000003,1.0
1666,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,3.8360000000000003,0.41100000000000003,1.0,0.0,2.32,0.358,1.0,1.0,3.5210000000000004,0.386,1.0,1.0,3.41,0.47100000000000003,1.0,0.0,3.952,0.35100000000000003,2.793,0.326,1.0
1667,10.0,0.0,8.0,0.0,1.0,1.0,0.0,2.32,0.358,1.0,1.0,3.5210000000000004,0.386,1.0,1.0,3.41,0.47100000000000003,1.0,0.0,3.952,0.35100000000000003,1.0,1.0,2.793,0.326,3.448,0.42,1.0
1668,10.0,0.0,7.0,0.0,-1.0,1.0,1.0,3.5210000000000004,0.386,1.0,1.0,3.41,0.47100000000000003,1.0,0.0,3.952,0.35100000000000003,1.0,1.0,2.793,0.326,1.0,0.0,3.448,0.42,2.8110000000000004,0.496,1.0
1669,10.0,0.0,7.0,0.0,1.0,1.0,1.0,3.41,0.47100000000000003,1.0,0.0,3.952,0.35100000000000003,1.0,1.0,2.793,0.326,1.0,0.0,3.448,0.42,1.0,1.0,2.8110000000000004,0.496,1.49,0.374,1.0
1670,10.0,0.0,7.0,0.0,2.0,1.0,0.0,3.952,0.35100000000000003,1.0,1.0,2.793,0.326,1.0,0.0,3.448,0.42,1.0,1.0,2.8110000000000004,0.496,1.0,1.0,1.49,0.374,3.889,0.375,1.0
1671,10.0,0.0,7.0,0.0,3.0,1.0,1.0,2.793,0.326,1.0,0.0,3.448,0.42,1.0,1.0,2.8110000000000004,0.496,1.0,1.0,1.49,0.374,1.0,1.0,3.889,0.375,4.4910000000000005,0.41,1.0
1672,10.0,0.0,6.0,0.0,-1.0,1.0,0.0,3.448,0.42,1.0,1.0,2.8110000000000004,0.496,1.0,1.0,1.49,0.374,1.0,1.0,3.889,0.375,1.0,0.0,4.4910000000000005,0.41,2.85,0.387,1.0
1673,10.0,0.0,7.0,0.0,1.0,1.0,1.0,2.8110000000000004,0.496,1.0,1.0,1.49,0.374,1.0,1.0,3.889,0.375,1.0,0.0,4.4910000000000005,0.41,1.0,1.0,2.85,0.387,3.391,0.38799999999999996,1.0
1674,10.0,0.0,7.0,0.0,2.0,1.0,1.0,1.49,0.374,1.0,1.0,3.889,0.375,1.0,0.0,4.4910000000000005,0.41,1.0,1.0,2.85,0.387,1.0,1.0,3.391,0.38799999999999996,3.9589999999999996,0.34700000000000003,1.0
1675,10.0,0.0,7.0,0.0,3.0,1.0,1.0,3.889,0.375,1.0,0.0,4.4910000000000005,0.41,1.0,1.0,2.85,0.387,1.0,1.0,3.391,0.38799999999999996,1.0,1.0,3.9589999999999996,0.34700000000000003,2.787,0.415,1.0
1676,10.0,0.0,8.0,0.0,4.0,1.0,0.0,4.4910000000000005,0.41,1.0,1.0,2.85,0.387,1.0,1.0,3.391,0.38799999999999996,1.0,1.0,3.9589999999999996,0.34700000000000003,1.0,1.0,2.787,0.415,3.8930000000000002,0.433,1.0
1677,10.0,0.0,8.0,0.0,5.0,1.0,1.0,2.85,0.387,1.0,1.0,3.391,0.38799999999999996,1.0,1.0,3.9589999999999996,0.34700000000000003,1.0,1.0,2.787,0.415,1.0,1.0,3.8930000000000002,0.433,2.748,0.355,1.0
1678,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.391,0.38799999999999996,1.0,1.0,3.9589999999999996,0.34700000000000003,1.0,1.0,2.787,0.415,1.0,1.0,3.8930000000000002,0.433,1.0,1.0,2.748,0.355,4.338,0.374,1.0
1679,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,3.9589999999999996,0.34700000000000003,1.0,1.0,2.787,0.415,1.0,1.0,3.8930000000000002,0.433,1.0,1.0,2.748,0.355,1.0,0.0,4.338,0.374,3.3339999999999996,0.629,1.0
1680,10.0,0.0,8.0,0.0,1.0,1.0,1.0,2.787,0.415,1.0,1.0,3.8930000000000002,0.433,1.0,1.0,2.748,0.355,1.0,0.0,4.338,0.374,1.0,1.0,3.3339999999999996,0.629,3.498,0.38299999999999995,1.0
1681,10.0,0.0,8.0,0.0,2.0,1.0,1.0,3.8930000000000002,0.433,1.0,1.0,2.748,0.355,1.0,0.0,4.338,0.374,1.0,1.0,3.3339999999999996,0.629,1.0,1.0,3.498,0.38299999999999995,2.467,0.311,1.0
1682,10.0,0.0,9.0,0.0,3.0,1.0,1.0,2.748,0.355,1.0,0.0,4.338,0.374,1.0,1.0,3.3339999999999996,0.629,1.0,1.0,3.498,0.38299999999999995,1.0,1.0,2.467,0.311,3.181,0.305,1.0
1683,10.0,0.0,9.0,0.0,4.0,1.0,0.0,4.338,0.374,1.0,1.0,3.3339999999999996,0.629,1.0,1.0,3.498,0.38299999999999995,1.0,1.0,2.467,0.311,1.0,1.0,3.181,0.305,5.5920000000000005,0.349,1.0
1684,10.0,0.0,9.0,0.0,5.0,1.0,1.0,3.3339999999999996,0.629,1.0,1.0,3.498,0.38299999999999995,1.0,1.0,2.467,0.311,1.0,1.0,3.181,0.305,1.0,1.0,5.5920000000000005,0.349,3.3710000000000004,0.419,1.0
1685,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.498,0.38299999999999995,1.0,1.0,2.467,0.311,1.0,1.0,3.181,0.305,1.0,1.0,5.5920000000000005,0.349,1.0,1.0,3.3710000000000004,0.419,3.139,0.28300000000000003,1.0
1686,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.467,0.311,1.0,1.0,3.181,0.305,1.0,1.0,5.5920000000000005,0.349,1.0,1.0,3.3710000000000004,0.419,1.0,0.0,3.139,0.28300000000000003,3.645,0.396,1.0
1687,10.0,0.0,8.0,0.0,1.0,1.0,1.0,3.181,0.305,1.0,1.0,5.5920000000000005,0.349,1.0,1.0,3.3710000000000004,0.419,1.0,0.0,3.139,0.28300000000000003,1.0,1.0,3.645,0.396,3.2969999999999997,0.385,1.0
1688,10.0,0.0,8.0,0.0,2.0,1.0,1.0,5.5920000000000005,0.349,1.0,1.0,3.3710000000000004,0.419,1.0,0.0,3.139,0.28300000000000003,1.0,1.0,3.645,0.396,1.0,1.0,3.2969999999999997,0.385,2.781,0.43200000000000005,1.0
1689,10.0,0.0,9.0,0.0,3.0,1.0,1.0,3.3710000000000004,0.419,1.0,0.0,3.139,0.28300000000000003,1.0,1.0,3.645,0.396,1.0,1.0,3.2969999999999997,0.385,1.0,1.0,2.781,0.43200000000000005,3.208,0.29600000000000004,1.0
1690,10.0,0.0,9.0,0.0,4.0,1.0,0.0,3.139,0.28300000000000003,1.0,1.0,3.645,0.396,1.0,1.0,3.2969999999999997,0.385,1.0,1.0,2.781,0.43200000000000005,1.0,1.0,3.208,0.29600000000000004,3.591,0.297,1.0
1691,10.0,0.0,9.0,0.0,5.0,1.0,1.0,3.645,0.396,1.0,1.0,3.2969999999999997,0.385,1.0,1.0,2.781,0.43200000000000005,1.0,1.0,3.208,0.29600000000000004,1.0,1.0,3.591,0.297,2.2430000000000003,0.396,1.0
1692,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.2969999999999997,0.385,1.0,1.0,2.781,0.43200000000000005,1.0,1.0,3.208,0.29600000000000004,1.0,1.0,3.591,0.297,1.0,1.0,2.2430000000000003,0.396,2.733,0.539,1.0
1693,10.0,0.0,9.0,0.0,7.0,1.0,1.0,2.781,0.43200000000000005,1.0,1.0,3.208,0.29600000000000004,1.0,1.0,3.591,0.297,1.0,1.0,2.2430000000000003,0.396,1.0,1.0,2.733,0.539,4.729,0.33399999999999996,1.0
1694,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,3.208,0.29600000000000004,1.0,1.0,3.591,0.297,1.0,1.0,2.2430000000000003,0.396,1.0,1.0,2.733,0.539,1.0,0.0,4.729,0.33399999999999996,2.512,0.32299999999999995,1.0
1695,10.0,0.0,8.0,0.0,1.0,1.0,1.0,3.591,0.297,1.0,1.0,2.2430000000000003,0.396,1.0,1.0,2.733,0.539,1.0,0.0,4.729,0.33399999999999996,1.0,1.0,2.512,0.32299999999999995,3.639,0.41600000000000004,1.0
1696,10.0,0.0,9.0,0.0,2.0,1.0,1.0,2.2430000000000003,0.396,1.0,1.0,2.733,0.539,1.0,0.0,4.729,0.33399999999999996,1.0,1.0,2.512,0.32299999999999995,1.0,1.0,3.639,0.41600000000000004,3.155,0.282,1.0
1697,10.0,0.0,9.0,0.0,3.0,1.0,1.0,2.733,0.539,1.0,0.0,4.729,0.33399999999999996,1.0,1.0,2.512,0.32299999999999995,1.0,1.0,3.639,0.41600000000000004,1.0,1.0,3.155,0.282,2.728,0.257,1.0
1698,10.0,0.0,9.0,0.0,4.0,1.0,0.0,4.729,0.33399999999999996,1.0,1.0,2.512,0.32299999999999995,1.0,1.0,3.639,0.41600000000000004,1.0,1.0,3.155,0.282,1.0,1.0,2.728,0.257,3.392,0.326,1.0
1699,10.0,0.0,9.0,0.0,5.0,1.0,1.0,2.512,0.32299999999999995,1.0,1.0,3.639,0.41600000000000004,1.0,1.0,3.155,0.282,1.0,1.0,2.728,0.257,1.0,1.0,3.392,0.326,2.67,0.41600000000000004,1.0
1700,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.639,0.41600000000000004,1.0,1.0,3.155,0.282,1.0,1.0,2.728,0.257,1.0,1.0,3.392,0.326,1.0,1.0,2.67,0.41600000000000004,3.134,0.405,1.0
1701,10.0,0.0,9.0,0.0,7.0,1.0,1.0,3.155,0.282,1.0,1.0,2.728,0.257,1.0,1.0,3.392,0.326,1.0,1.0,2.67,0.41600000000000004,1.0,1.0,3.134,0.405,3.033,0.409,1.0
1702,10.0,0.0,9.0,0.0,8.0,1.0,1.0,2.728,0.257,1.0,1.0,3.392,0.326,1.0,1.0,2.67,0.41600000000000004,1.0,1.0,3.134,0.405,1.0,1.0,3.033,0.409,2.565,0.306,1.0
1703,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,3.392,0.326,1.0,1.0,2.67,0.41600000000000004,1.0,1.0,3.134,0.405,1.0,1.0,3.033,0.409,1.0,0.0,2.565,0.306,2.154,0.335,1.0
1704,10.0,0.0,9.0,0.0,1.0,1.0,1.0,2.67,0.41600000000000004,1.0,1.0,3.134,0.405,1.0,1.0,3.033,0.409,1.0,0.0,2.565,0.306,1.0,1.0,2.154,0.335,2.4819999999999998,0.331,1.0
1705,10.0,0.0,9.0,0.0,2.0,1.0,1.0,3.134,0.405,1.0,1.0,3.033,0.409,1.0,0.0,2.565,0.306,1.0,1.0,2.154,0.335,1.0,1.0,2.4819999999999998,0.331,3.2089999999999996,0.41700000000000004,1.0
1706,10.0,0.0,9.0,0.0,3.0,1.0,1.0,3.033,0.409,1.0,0.0,2.565,0.306,1.0,1.0,2.154,0.335,1.0,1.0,2.4819999999999998,0.331,1.0,1.0,3.2089999999999996,0.41700000000000004,3.865,0.504,1.0
1707,10.0,0.0,9.0,0.0,4.0,1.0,0.0,2.565,0.306,1.0,1.0,2.154,0.335,1.0,1.0,2.4819999999999998,0.331,1.0,1.0,3.2089999999999996,0.41700000000000004,1.0,1.0,3.865,0.504,3.111,0.354,1.0
1708,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.154,0.335,1.0,1.0,2.4819999999999998,0.331,1.0,1.0,3.2089999999999996,0.41700000000000004,1.0,1.0,3.865,0.504,1.0,0.0,3.111,0.354,2.714,0.326,1.0
1709,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,2.4819999999999998,0.331,1.0,1.0,3.2089999999999996,0.41700000000000004,1.0,1.0,3.865,0.504,1.0,0.0,3.111,0.354,1.0,0.0,2.714,0.326,2.272,0.451,1.0
1710,10.0,0.0,6.0,0.0,-3.0,1.0,1.0,3.2089999999999996,0.41700000000000004,1.0,1.0,3.865,0.504,1.0,0.0,3.111,0.354,1.0,0.0,2.714,0.326,1.0,0.0,2.272,0.451,2.279,0.544,1.0
1711,10.0,0.0,5.0,0.0,-4.0,1.0,1.0,3.865,0.504,1.0,0.0,3.111,0.354,1.0,0.0,2.714,0.326,1.0,0.0,2.272,0.451,1.0,0.0,2.279,0.544,3.553,0.502,1.0
1712,10.0,0.0,4.0,0.0,-5.0,1.0,0.0,3.111,0.354,1.0,0.0,2.714,0.326,1.0,0.0,2.272,0.451,1.0,0.0,2.279,0.544,1.0,0.0,3.553,0.502,2.217,0.6409999999999999,1.0
1713,10.0,0.0,4.0,0.0,-6.0,1.0,0.0,2.714,0.326,1.0,0.0,2.272,0.451,1.0,0.0,2.279,0.544,1.0,0.0,3.553,0.502,1.0,0.0,2.217,0.6409999999999999,2.499,0.376,0.0
1714,9.0,1.0,3.0,1.0,1.0,1.0,0.0,2.272,0.451,1.0,0.0,2.279,0.544,1.0,0.0,3.553,0.502,1.0,0.0,2.217,0.6409999999999999,0.0,1.0,2.499,0.376,2.24,0.4,0.0
1715,8.0,2.0,2.0,2.0,2.0,1.0,0.0,2.279,0.544,1.0,0.0,3.553,0.502,1.0,0.0,2.217,0.6409999999999999,0.0,1.0,2.499,0.376,0.0,1.0,2.24,0.4,2.7060000000000004,0.27,0.0
1716,7.0,3.0,1.0,2.0,-1.0,1.0,0.0,3.553,0.502,1.0,0.0,2.217,0.6409999999999999,0.0,1.0,2.499,0.376,0.0,1.0,2.24,0.4,0.0,0.0,2.7060000000000004,0.27,1.7890000000000001,0.295,0.0
1717,6.0,4.0,0.0,3.0,1.0,1.0,0.0,2.217,0.6409999999999999,0.0,1.0,2.499,0.376,0.0,1.0,2.24,0.4,0.0,0.0,2.7060000000000004,0.27,0.0,1.0,1.7890000000000001,0.295,1.443,0.316,0.0
1718,5.0,5.0,0.0,4.0,2.0,0.0,1.0,2.499,0.376,0.0,1.0,2.24,0.4,0.0,0.0,2.7060000000000004,0.27,0.0,1.0,1.7890000000000001,0.295,0.0,1.0,1.443,0.316,2.611,0.226,0.0
1719,4.0,6.0,0.0,5.0,3.0,0.0,1.0,2.24,0.4,0.0,0.0,2.7060000000000004,0.27,0.0,1.0,1.7890000000000001,0.295,0.0,1.0,1.443,0.316,0.0,1.0,2.611,0.226,1.2570000000000001,0.3,0.0
1720,3.0,7.0,0.0,6.0,4.0,0.0,0.0,2.7060000000000004,0.27,0.0,1.0,1.7890000000000001,0.295,0.0,1.0,1.443,0.316,0.0,1.0,2.611,0.226,0.0,1.0,1.2570000000000001,0.3,1.7269999999999999,0.316,0.0
1721,2.0,8.0,0.0,7.0,5.0,0.0,1.0,1.7890000000000001,0.295,0.0,1.0,1.443,0.316,0.0,1.0,2.611,0.226,0.0,1.0,1.2570000000000001,0.3,0.0,1.0,1.7269999999999999,0.316,4.592,0.311,0.0
1722,1.0,9.0,0.0,8.0,6.0,0.0,1.0,1.443,0.316,0.0,1.0,2.611,0.226,0.0,1.0,1.2570000000000001,0.3,0.0,1.0,1.7269999999999999,0.316,0.0,1.0,4.592,0.311,1.3969999999999998,0.28,0.0
1723,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.611,0.226,0.0,1.0,1.2570000000000001,0.3,0.0,1.0,1.7269999999999999,0.316,0.0,1.0,4.592,0.311,0.0,0.0,1.3969999999999998,0.28,1.495,0.364,1.0
1724,1.0,9.0,1.0,7.0,1.0,0.0,1.0,1.2570000000000001,0.3,0.0,1.0,1.7269999999999999,0.316,0.0,1.0,4.592,0.311,0.0,0.0,1.3969999999999998,0.28,1.0,1.0,1.495,0.364,1.849,0.326,1.0
1725,2.0,8.0,2.0,6.0,2.0,0.0,1.0,1.7269999999999999,0.316,0.0,1.0,4.592,0.311,0.0,0.0,1.3969999999999998,0.28,1.0,1.0,1.495,0.364,1.0,1.0,1.849,0.326,3.077,0.483,1.0
1726,3.0,7.0,3.0,6.0,3.0,0.0,1.0,4.592,0.311,0.0,0.0,1.3969999999999998,0.28,1.0,1.0,1.495,0.364,1.0,1.0,1.849,0.326,1.0,1.0,3.077,0.483,3.637,0.363,1.0
1727,4.0,6.0,3.0,5.0,-1.0,0.0,0.0,1.3969999999999998,0.28,1.0,1.0,1.495,0.364,1.0,1.0,1.849,0.326,1.0,1.0,3.077,0.483,1.0,0.0,3.637,0.363,1.315,0.35700000000000004,1.0
1728,5.0,5.0,4.0,4.0,1.0,1.0,1.0,1.495,0.364,1.0,1.0,1.849,0.326,1.0,1.0,3.077,0.483,1.0,0.0,3.637,0.363,1.0,1.0,1.315,0.35700000000000004,2.53,0.39799999999999996,1.0
1729,6.0,4.0,4.0,3.0,-1.0,1.0,1.0,1.849,0.326,1.0,1.0,3.077,0.483,1.0,0.0,3.637,0.363,1.0,1.0,1.315,0.35700000000000004,1.0,0.0,2.53,0.39799999999999996,1.526,0.33,1.0
1730,7.0,3.0,4.0,2.0,-2.0,1.0,1.0,3.077,0.483,1.0,0.0,3.637,0.363,1.0,1.0,1.315,0.35700000000000004,1.0,0.0,2.53,0.39799999999999996,1.0,0.0,1.526,0.33,4.853,0.426,0.0
1731,7.0,3.0,4.0,2.0,1.0,1.0,0.0,3.637,0.363,1.0,1.0,1.315,0.35700000000000004,1.0,0.0,2.53,0.39799999999999996,1.0,0.0,1.526,0.33,0.0,1.0,4.853,0.426,1.953,0.38799999999999996,0.0
1732,7.0,3.0,4.0,1.0,-1.0,1.0,1.0,1.315,0.35700000000000004,1.0,0.0,2.53,0.39799999999999996,1.0,0.0,1.526,0.33,0.0,1.0,4.853,0.426,0.0,0.0,1.953,0.38799999999999996,1.537,0.451,0.0
1733,7.0,3.0,4.0,2.0,1.0,1.0,0.0,2.53,0.39799999999999996,1.0,0.0,1.526,0.33,0.0,1.0,4.853,0.426,0.0,0.0,1.953,0.38799999999999996,0.0,1.0,1.537,0.451,1.092,0.332,0.0
1734,6.0,4.0,3.0,3.0,2.0,1.0,0.0,1.526,0.33,0.0,1.0,4.853,0.426,0.0,0.0,1.953,0.38799999999999996,0.0,1.0,1.537,0.451,0.0,1.0,1.092,0.332,1.073,0.44,1.0
1735,6.0,4.0,2.0,3.0,-1.0,0.0,1.0,4.853,0.426,0.0,0.0,1.953,0.38799999999999996,0.0,1.0,1.537,0.451,0.0,1.0,1.092,0.332,1.0,0.0,1.073,0.44,4.471,0.43,0.0
1736,5.0,5.0,1.0,4.0,1.0,0.0,0.0,1.953,0.38799999999999996,0.0,1.0,1.537,0.451,0.0,1.0,1.092,0.332,1.0,0.0,1.073,0.44,0.0,1.0,4.471,0.43,2.137,0.31,0.0
1737,4.0,6.0,1.0,5.0,2.0,0.0,1.0,1.537,0.451,0.0,1.0,1.092,0.332,1.0,0.0,1.073,0.44,0.0,1.0,4.471,0.43,0.0,1.0,2.137,0.31,4.16,0.41,0.0
1738,3.0,7.0,0.0,6.0,3.0,0.0,1.0,1.092,0.332,1.0,0.0,1.073,0.44,0.0,1.0,4.471,0.43,0.0,1.0,2.137,0.31,0.0,1.0,4.16,0.41,1.147,0.569,0.0
1739,2.0,8.0,0.0,7.0,4.0,1.0,0.0,1.073,0.44,0.0,1.0,4.471,0.43,0.0,1.0,2.137,0.31,0.0,1.0,4.16,0.41,0.0,1.0,1.147,0.569,2.3280000000000003,0.23399999999999999,0.0
